"city_development_index","gender","relevent_experience","enrolled_university","education_level","major_discipline","experience","company_size","company_type","last_new_job","training_hours","target","Prediction (target)"
0.6711098155265969,"Male","No relevent experience","no_enrollment","High School","STEM","3","50-99","Pvt Ltd","never",0.5379758304359485,"0","0"
0.6052946298121284,"Male","Has relevent experience","no_enrollment","High School","STEM","6","10000+","Pvt Ltd","1",-1.1721443157403386,"0","0"
0.7275228318532854,"Male","Has relevent experience","no_enrollment","Masters","STEM",">20","10000+","Pvt Ltd",">4",0.9114503451181262,"0","0"
-0.43834617223158734,"Male","Has relevent experience","no_enrollment","Masters","STEM",">20","50-99","Pvt Ltd","1",0.7738544712878503,"0","0"
0.3608382257298164,"Male","Has relevent experience","no_enrollment","Primary School","STEM","4","10/49","Pvt Ltd","1",-0.9559222282927622,"0","0"
-0.9930741661106799,"Male","No relevent experience","Full time course","High School","STEM","2","50-99","Pvt Ltd","never",-0.16966009211975663,"0","1"
-1.4161717885608347,"Male","Has relevent experience","Full time course","Masters","STEM","7","50-99","Pvt Ltd","1",-0.34656907275868276,"1","1"
-1.4161717885608347,"Male","No relevent experience","Full time course","Graduate","STEM","5","<10","Public Sector","1",0.8917937917138008,"0","1"
0.05996880532081761,"Male","Has relevent experience","no_enrollment","Masters","STEM","9","100-500","Pvt Ltd",">4",0.49866272362729824,"1","0"
0.6993163236899402,"Male","Has relevent experience","no_enrollment","Graduate","STEM","20","100-500","Funded Startup","1",-0.22862975233273186,"0","0"
0.05996880532081761,"Female","No relevent experience","Full time course","Graduate","STEM","3","50-99","Pvt Ltd","1",-0.8183263544624861,"0","1"
-2.111932323256645,"Male","Has relevent experience","no_enrollment","Masters","STEM","7","50-99","Pvt Ltd","2",-0.8379829078668113,"0","1"
-0.8896503028450864,"Male","No relevent experience","no_enrollment","Masters","STEM","10","50-99","Pvt Ltd","1",1.854964908525733,"0","1"
-2.111932323256645,"Male","Has relevent experience","no_enrollment","Graduate","STEM","11","100-500","Pvt Ltd",">4",-0.7397001408451855,"0","1"
-1.1435088763151793,"Male","Has relevent experience","Full time course","Masters","STEM","5","<10","Pvt Ltd","1",-0.7397001408451855,"0","1"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Masters","STEM","3","10000+","Pvt Ltd","1",-0.30725596595003246,"0","0"
0.708718493077722,"Male","No relevent experience","Full time course","Masters","STEM","9","100-500","Public Sector","1",-0.34656907275868276,"1","1"
0.4736642583831916,"Male","No relevent experience","Part time course","High School","STEM","4","50-99","Pvt Ltd","1",-0.9559222282927622,"0","1"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Graduate","STEM","5","10/49","Pvt Ltd","4",1.8353083551214076,"1","0"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Graduate","STEM","6","50-99","Public Sector","2",-0.4055387329716582,"0","1"
-0.0528572273325576,"Male","Has relevent experience","Full time course","High School","STEM","4","50-99","Pvt Ltd","2",1.5994297142695062,"0","1"
0.5770881216487851,"Male","Has relevent experience","Full time course","Graduate","STEM","17","10000+","Pvt Ltd","4",-0.032064218289480584,"0","1"
-0.4195418334560248,"Male","No relevent experience","Full time course","Primary School","STEM","7","50-99","Pvt Ltd","never",0.6166020440532491,"0","0"
0.3608382257298164,"Male","Has relevent experience","no_enrollment","Graduate","STEM","10","5000-9999","Pvt Ltd","1",-0.7790132476538358,"0","0"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Phd","STEM","15","50-99","Funded Startup","4",0.8917937917138008,"0","0"
-2.111932323256645,"Male","Has relevent experience","Full time course","Graduate","STEM","8","100-500","Pvt Ltd","1",-0.6217608204192347,"0","1"
0.7275228318532854,"Male","Has relevent experience","no_enrollment","Masters","STEM","9","50-99","Pvt Ltd","2",1.1866420927786783,"0","0"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Graduate","STEM","15","5000-9999","Other",">4",-0.18931664552408156,"0","0"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Graduate","STEM",">20","50-99","Pvt Ltd",">4",-0.8772960146754616,"0","0"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Graduate","STEM",">20","50-99","Pvt Ltd",">4",-0.15000353871543148,"0","0"
-2.111932323256645,"Male","Has relevent experience","no_enrollment","Graduate","STEM","2","50-99","Pvt Ltd","1",-0.24828630573705712,"0","1"
0.7275228318532854,"Female","Has relevent experience","no_enrollment","Masters","STEM",">20","50-99","Pvt Ltd","never",-0.7593566942495107,"0","0"
0.6711098155265969,"Female","Has relevent experience","no_enrollment","Masters","STEM","8","50-99","Pvt Ltd","1",-0.9166091214841119,"0","0"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Masters","STEM",">20","10000+","Pvt Ltd","1",-0.936265674888437,"0","0"
-0.5135635273338366,"Male","Has relevent experience","no_enrollment","Masters","STEM","4","<10","Pvt Ltd","1",-0.07137732509813088,"0","0"
0.6052946298121284,"Male","Has relevent experience","no_enrollment","Graduate","STEM",">20","1000-4999","Pvt Ltd",">4",-0.9952353351014124,"0","0"
0.4736642583831916,"Male","Has relevent experience","Part time course","Graduate","STEM","16","10000+","Pvt Ltd","1",0.38072340320134734,"0","0"
-0.11867241304702603,"Male","Has relevent experience","Full time course","High School","STEM","5","10000+","Pvt Ltd","1",-0.09103387850245603,"0","0"
0.6711098155265969,"Male","No relevent experience","no_enrollment","High School","STEM","3","50-99","Pvt Ltd","2",-0.9952353351014124,"0","1"
0.6711098155265969,"Male","Has relevent experience","Part time course","Masters","Business Degree","11","10000+","Public Sector","3",-0.051720771693805734,"0","1"
0.7275228318532854,"Male","Has relevent experience","no_enrollment","Graduate","STEM",">20","100-500","Pvt Ltd",">4",0.18415786915809607,"0","0"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Graduate","STEM",">20","10000+","Pvt Ltd",">4",0.5379758304359485,"0","0"
-1.481986974275304,"Male","No relevent experience","no_enrollment","Masters","STEM","10","10000+","Pvt Ltd","2",0.45934961681864794,"0","1"
-2.111932323256645,"Male","No relevent experience","no_enrollment","High School","STEM","<1","50-99","Pvt Ltd","1",-1.1918008691446638,"0","1"
-2.2840918401578065,"Male","No relevent experience","no_enrollment","Masters","STEM","<1","50-99","Pvt Ltd","1",-0.9952353351014124,"1","1"
-2.111932323256645,"Female","Has relevent experience","Full time course","Graduate","STEM","<1","50-99","Pvt Ltd","1",-0.5824477136105844,"1","1"
-0.203291937537057,"Male","Has relevent experience","no_enrollment","Graduate","STEM","7","100-500","Pvt Ltd","4",-0.8772960146754616,"0","1"
0.4736642583831916,"Male","Has relevent experience","no_enrollment","Graduate","STEM","12","50-99","Pvt Ltd","1",-0.8772960146754616,"0","0"
0.6711098155265969,"Male","No relevent experience","Full time course","High School","STEM","6","50-99","Pvt Ltd","1",2.453035748875121,"0","0"
0.6711098155265969,"Female","No relevent experience","no_enrollment","Graduate","Humanities","1","500-999","Public Sector","never",0.6362585974575743,"1","1"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Graduate","STEM","8","1000-4999","Pvt Ltd",">4",-0.9559222282927622,"0","0"
0.8497510338944387,"Male","Has relevent experience","Part time course","High School","STEM","3","5000-9999","Pvt Ltd",">4",2.0318738891646593,"0","0"
0.5770881216487851,"Male","Has relevent experience","no_enrollment","High School","STEM","8","50-99","Pvt Ltd","1",0.046561995327820016,"0","0"
-0.203291937537057,"Male","No relevent experience","no_enrollment","Graduate","STEM","12","50-99","Pvt Ltd","1",-0.22862975233273186,"1","1"
0.7275228318532854,"Male","No relevent experience","no_enrollment","High School","STEM","6","50-99","Pvt Ltd","never",-0.6807304806322102,"0","0"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Graduate","STEM",">20","10000+","Pvt Ltd","never",-0.16966009211975663,"0","0"
-0.43834617223158734,"Male","Has relevent experience","Full time course","Graduate","STEM","16","5000-9999","Pvt Ltd","1",-0.8183263544624861,"0","0"
-1.4161717885608347,"Other","Has relevent experience","no_enrollment","Graduate","STEM","7","1000-4999","Public Sector",">4",-1.0148918885057374,"0","1"
-0.9930741661106799,"Male","Has relevent experience","no_enrollment","Graduate","Humanities","7","50-99","Pvt Ltd","4",2.0318738891646593,"0","1"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Masters","STEM","17","100-500","Pvt Ltd","2",0.42003651000999764,"0","0"
0.5770881216487851,"Male","Has relevent experience","no_enrollment","Graduate","Humanities","3","50-99","Pvt Ltd",">4",-1.1918008691446638,"0","1"
-2.111932323256645,"Male","Has relevent experience","no_enrollment","Masters","STEM","8","500-999","Pvt Ltd","1",-0.7790132476538358,"0","0"
-0.5135635273338366,"Male","Has relevent experience","Full time course","Graduate","STEM","<1","50-99","Pvt Ltd","1",-0.8772960146754616,"0","1"
0.6711098155265969,"Male","No relevent experience","Full time course","Masters","STEM",">20","100-500","NGO","2",-0.2875994125457073,"0","0"
0.7181206624655037,"Male","No relevent experience","no_enrollment","Masters","Humanities",">20","50-99","Pvt Ltd",">4",-1.1328312089316883,"0","1"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Graduate","Humanities",">20","100-500","Pvt Ltd",">4",-0.9559222282927622,"0","0"
0.7181206624655037,"Male","Has relevent experience","no_enrollment","Masters","STEM","17","50-99","Pvt Ltd",">4",-0.7593566942495107,"0","0"
0.1633926685864111,"Male","Has relevent experience","no_enrollment","Graduate","STEM","9","<10","Pvt Ltd","1",0.06621854873214517,"0","0"
0.05996880532081761,"Male","Has relevent experience","no_enrollment","Masters","STEM",">20","10000+","Pvt Ltd","1",-0.8969525680797867,"0","0"
0.6711098155265969,"Male","Has relevent experience","Full time course","Graduate","STEM","3","10000+","Pvt Ltd","1",-0.7200435874408604,"0","1"
0.5770881216487851,"Male","Has relevent experience","no_enrollment","Masters","STEM",">20","500-999","Pvt Ltd",">4",0.06621854873214517,"0","0"
-0.49475918855827405,"Male","Has relevent experience","no_enrollment","Graduate","STEM","8","10000+","Pvt Ltd","2",-0.16966009211975663,"0","0"
-0.0528572273325576,"Other","No relevent experience","Full time course","High School","STEM","1","50-99","Pvt Ltd","never",-1.1131746555273632,"0","1"
-0.8896503028450864,"Male","Has relevent experience","no_enrollment","Masters","STEM","8","50-99","Pvt Ltd","1",1.6387428210781565,"0","0"
0.6711098155265969,"Male","No relevent experience","Full time course","Graduate","STEM","1","50-99","Pvt Ltd","1",-0.8379829078668113,"1","1"
0.5770881216487851,"Male","Has relevent experience","no_enrollment","Graduate","STEM","16","10/49","Pvt Ltd","3",2.453035748875121,"0","0"
0.5770881216487851,"Female","Has relevent experience","Full time course","Masters","STEM","12","100-500","Pvt Ltd","1",-0.3662256261630079,"1","0"
-0.7674221008039304,"Male","No relevent experience","no_enrollment","Graduate","STEM","10","50-99","Pvt Ltd","never",-0.2089731989284067,"0","1"
-2.111932323256645,"Male","Has relevent experience","no_enrollment","Graduate","STEM","18","10000+","Pvt Ltd",">4",-0.936265674888437,"1","1"
0.6711098155265969,"Male","No relevent experience","no_enrollment","Primary School","STEM","<1","50-99","Pvt Ltd","never",-0.7397001408451855,"0","0"
-1.4161717885608347,"Male","Has relevent experience","Full time course","Masters","STEM","18","50-99","Pvt Ltd",">4",-1.1131746555273632,"0","1"
0.5770881216487851,"Male","Has relevent experience","no_enrollment","Graduate","STEM","15","50-99","Pvt Ltd","1",-1.1524877623360135,"0","0"
0.6711098155265969,"Female","Has relevent experience","Part time course","Graduate","STEM","16","100-500","Other","3",-0.9559222282927622,"1","1"
0.7275228318532854,"Male","No relevent experience","no_enrollment","High School","STEM","2","50-99","Pvt Ltd","never",-0.051720771693805734,"0","0"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","High School","STEM",">20","100-500","Pvt Ltd",">4",-0.8772960146754616,"0","0"
0.8497510338944387,"Male","Has relevent experience","no_enrollment","Graduate","STEM","9","50-99","Pvt Ltd","3",-0.30725596595003246,"0","0"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Graduate","STEM","15","100-500","Pvt Ltd","4",-1.0345484419100628,"0","0"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","High School","STEM","6","10000+","Pvt Ltd","1",-1.1524877623360135,"0","0"
-0.8896503028450864,"Male","Has relevent experience","Full time course","High School","STEM","6","50-99","Pvt Ltd","3",-1.1328312089316883,"0","1"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Graduate","STEM","18","10000+","Pvt Ltd","2",-0.9952353351014124,"0","0"
0.6711098155265969,"Female","Has relevent experience","no_enrollment","Graduate","STEM","10","100-500","Pvt Ltd",">4",0.7345413644791998,"0","0"
0.6711098155265969,"Male","No relevent experience","Full time course","High School","STEM","5","10000+","Pvt Ltd","1",-0.15000353871543148,"0","0"
-1.4161717885608347,"Male","No relevent experience","no_enrollment","Primary School","STEM","7","50-99","Pvt Ltd","never",0.4396930634143228,"0","0"
-0.4195418334560248,"Male","No relevent experience","Full time course","High School","STEM","6","10/49","Early Stage Startup","1",-0.38588217956733306,"0","0"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Graduate","STEM","13","10000+","Pvt Ltd","1",-0.3269125193543576,"0","0"
0.33263171756647303,"Male","Has relevent experience","no_enrollment","Graduate","STEM","13","100-500","Pvt Ltd","1",-0.7790132476538358,"0","0"
0.6993163236899402,"Male","Has relevent experience","no_enrollment","Graduate","STEM","5","50-99","Pvt Ltd",">4",-0.936265674888437,"0","0"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Graduate","STEM","19","50-99","Pvt Ltd","4",-1.0542049953143877,"1","1"
0.33263171756647303,"Male","Has relevent experience","no_enrollment","Masters","STEM","18","50-99","Pvt Ltd","4",0.9507634519267765,"0","0"
-1.481986974275304,"Male","No relevent experience","no_enrollment","Primary School","STEM","13","50-99","Pvt Ltd","never",2.453035748875121,"0","0"
0.7275228318532854,"Male","Has relevent experience","no_enrollment","Graduate","STEM","11","100-500","Pvt Ltd","1",-0.8772960146754616,"0","0"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Graduate","STEM",">20","100-500","Pvt Ltd","1",-0.11069043190678118,"0","0"
0.3608382257298164,"Male","No relevent experience","no_enrollment","Graduate","STEM","<1","50-99","Pvt Ltd","never",-0.13034698531110633,"1","1"
0.7181206624655037,"Male","Has relevent experience","no_enrollment","Graduate","STEM","7","10/49","Pvt Ltd","4",0.34141029639269704,"1","1"
-2.2840918401578065,"Male","Has relevent experience","Full time course","Graduate","STEM","8","50-99","Pvt Ltd","1",-0.8183263544624861,"0","1"
0.7275228318532854,"Male","Has relevent experience","no_enrollment","Graduate","STEM","17","50-99","Pvt Ltd","1",-0.7593566942495107,"0","0"
-2.111932323256645,"Male","Has relevent experience","Full time course","Graduate","STEM","3","50-99","Early Stage Startup","1",-0.7003870340365353,"0","1"
0.4172512420565049,"Male","Has relevent experience","Part time course","Graduate","STEM","16","<10","Pvt Ltd","never",1.3635510734176044,"0","0"
-0.43834617223158734,"Male","No relevent experience","no_enrollment","Graduate","STEM","<1","50-99","Pvt Ltd","2",-0.661073927227885,"0","1"
